Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
556|16.3333333333324|8.16666666666788|52.6666666666642|69|329.333333333343|237.746832219086|0.000237746832219|2857.10398551452|12.0174218888506|0|5.95752267305465|17.2041864098062|-0.1481|13.2082995229952|1.38351670278028|514010.518464341|0.000514010518464|0.001562385876018|0.917534475984771|1.57934022931963|1.56572785034821|0.013612378971416|0.028712608988762|18.3774120270126|5956320.49861172|5.95632049861172|5.85532049861172|849.212545121351|12486.09|54490.58|0|281.71
557|16.3627098321333|8.13729016786692|52.7254196642662|69|329.098321342935|237.746832219086|0.000237746832219|2861.96725026392|12.0378775336388|0|5.95632049861172|17.2041864098062|-0.1481|13.2086943020171|1.38574073023744|512043.228724263|0.000512043228724|0.001564353165758|0.914022765434245|1.57898704857086|1.56540645177924|0.013580596791623|0.028742812608911|18.3736084907582|5955108.63462537|5.95510863462537|5.85410863462537|849.036785297371|12447.18|54512.44|0|281.64
558|16.3920863309343|8.10791366906597|52.7841726618681|69|328.863309352528|237.746832219086|0.000237746832219|2866.83593726831|12.0583559852713|0|5.95510863462537|17.2041864098062|-0.1481|13.2090923555629|1.38796469067395|510076.441654527|0.000510076441655|0.001566319952827|0.910511952175413|1.57863116681323|1.56508246273315|0.013548704080086|0.028772944390751|18.3697745398766|5953887.08008034|5.95388708008034|5.85288708008034|848.859620026156|12408.23|54534.21|0|281.57
559|16.4214628297352|8.07853717026501|52.84292565947|69|328.62829736212|237.746832219086|0.000237746832219|2871.71004652766|12.0788572437481|0|5.95388708008034|17.2041864098062|-0.1481|13.2094936862372|1.39018858354212|508110.161078018|0.000508110161078|0.001568286233404|0.907002043032316|1.57827258378014|1.56475588293851|0.013516700841637|0.028803004085354|18.3659101711532|5952655.83395238|5.95265583395238|5.85165583395238|848.681049159156|12369.24|54555.89|0|281.50
560|16.4508393285362|8.04916067146405|52.9016786570719|69|328.393285371712|237.746832219086|0.000237746832219|2876.58957804199|12.0993813090691|0|5.95265583395238|17.2041864098062|-0.1481|13.2098982966681|1.39241240829393|506144.390817622|0.000506144390818|0.001570252003664|0.903493044828995|1.57791129920319|1.56442671212149|0.013484587081703|0.028832991443874|18.3620153813455|5951414.89520837|5.95141489520837|5.85041489520837|848.501072546537|12330.20|54577.49|0|281.42
561|16.4802158273371|8.01978417266309|52.9604316546738|69|328.158273381305|237.746832219086|0.000237746832219|2881.47453181129|12.1199281812344|0|5.95141489520837|17.2041864098062|-0.1481|13.2103061895064|1.394636164381|504179.134696222|0.000504179134696|0.001572217259786|0.899984964389491|1.57754731281197|1.56409495000589|0.013452362806085|0.02886290621755|18.3580901671835|5950164.26280645|5.95016426280645|5.84916426280645|848.319690037193|12291.12|54599.01|0|281.35
562|16.5095923261381|7.99040767386214|53.0191846522757|69|327.923261390897|237.746832219086|0.000237746832219|2886.36490783557|12.1404978602439|0|5.95016426280645|17.2041864098062|-0.1481|13.2107173674264|1.39685985125461|502214.396536704|0.000502214396537|0.001574181997945|0.896477808537843|1.57718062433384|1.56376059631317|0.013420028020671|0.028892748157703|18.3541345253692|5948903.93569587|5.94890393569587|5.84790393569587|848.136901478734|12252.00|54620.43|0|281.28
563|16.5389688249391|7.96103117506118|53.0779376498776|69|327.688249400489|237.746832219086|0.000237746832219|2891.26070611482|12.1610903460977|0|5.94890393569587|17.2041864098062|-0.1481|13.2111318331255|1.3990834683657|500250.180161952|0.000500250180162|0.00157614621432|0.892971584098092|1.57681123349388|1.56342365076241|0.013387582731468|0.02892251701574|18.3501484525771|5947633.91281699|5.94763391281699|5.84663391281699|847.952706717475|12212.83|54641.77|0|281.20
564|16.56834532374|7.93165467626022|53.1366906474796|69|327.453237410082|237.746832219086|0.000237746832219|2896.16192664904|12.1817056387957|0|5.94763391281699|17.2041864098062|-0.1481|13.2115495893241|1.40130701516483|498286.489394852|0.000498286489395|0.001578109905087|0.88946629789428|1.57643914001545|1.56308411307033|0.013355026945117|0.028952212543157|18.3461319454538|5946354.19310145|5.94635419310145|5.84535419310145|847.76710559847|12173.62|54663.03|0|281.13
565|16.597721822541|7.90227817745927|53.1954436450815|69|327.218225419674|237.746832219086|0.000237746832219|2901.06856943824|12.202343738338|0|5.94635419310145|17.2041864098062|-0.1481|13.2119706387663|1.40353049110223|496323.328058287|0.000496323328058|0.001580073066424|0.885961956750445|1.57606434361909|1.56274198295129|0.013322360667797|0.028981834491531|18.3420850006179|5945064.77547181|5.94506477547181|5.84406477547181|847.580097965455|12134.37|54684.19|0|281.05
566|16.6270983213419|7.87290167865831|53.2541966426834|69|326.983213429266|237.746832219086|0.000237746832219|2905.98063448242|12.2230046447245|0|5.94506477547181|17.2041864098062|-0.1481|13.2123949842195|1.40575389562776|494360.699975143|0.000494360699975|0.001582035694507|0.88245856749063|1.57568684402405|1.56239726011726|0.013289583906794|0.029011382612532|18.3380076146605|5943765.65884201|5.94376565884201|5.84276565884201|847.391683660915|12095.07|54705.27|0|280.97
567|16.6564748201429|7.84352517985735|53.3129496402853|69|326.748201438859|237.746832219086|0.000237746832219|2910.89812178156|12.2436883579553|0|5.94376565884201|17.2041864098062|-0.1481|13.2128226284743|1.40797722819091|492398.608968305|0.000492398608968|0.001583997785514|0.878956136938873|1.57530664094644|1.56204994427786|0.013256696668582|0.029040856657915|18.3338997841442|5942456.84211681|5.94245684211681|5.84145684211681|847.201862526006|12055.73|54726.26|0|280.90
568|16.6858513189438|7.8141486810564|53.3717026378872|69|326.513189448451|237.746832219086|0.000237746832219|2915.82103133568|12.2643948780303|0|5.94245684211681|17.2041864098062|-0.1481|13.213253574345|1.4102004882408|490437.058860658|0.000490437058861|0.001585959335621|0.875454671919217|1.57492373410106|1.5617000351403|0.013223698960767|0.029070256379526|18.3297615056042|5941138.32419228|5.94113832419228|5.84013832419228|847.01063440062|12016.35|54747.17|0|280.82
569|16.7152278177448|7.78477218225544|53.4304556354891|69|326.278177458043|237.746832219086|0.000237746832219|2920.74936314478|12.2851242049496|0|5.94113832419228|17.2041864098062|-0.1481|13.2136878246695|1.4124236752262|488476.053475085|0.000488476053475|0.001587920341007|0.871954179255701|1.57453812319997|1.56134753240943|0.013190590790536|0.029099581529301|18.3255927755474|5939810.10395543|5.93981010395543|5.83881010395543|846.81799912334|11976.92|54767.99|0|280.74
570|16.7446043165458|7.75539568345448|53.489208633091|69|326.043165467636|237.746832219086|0.000237746832219|2925.68311720884|12.3058763387131|0|5.93981010395543|17.2041864098062|-0.1481|13.2141253823092|1.4146467885955|486515.596634473|0.000486515596634|0.001589880797848|0.868454665772366|1.57414980795357|1.56099243578771|0.013157372165859|0.029128831859268|18.3213935904528|5938472.1802845|5.9384721802845|5.8374721802845|846.623956531472|11937.45|54788.72|0|280.66
571|16.7739808153467|7.72601918465352|53.547961630693|69|325.808153477228|237.746832219086|0.000237746832219|2930.62229352789|12.3266512793209|0|5.9384721802845|17.2041864098062|-0.1481|13.2145662501493|1.4168698277967|484555.692161705|0.000484555692162|0.00159184070232|0.864956138293252|1.57375878806929|1.56063474497524|0.013124043094057|0.029158007121544|18.3171639467711|5937124.55204853|5.93712455204853|5.83612455204853|846.428506460991|11897.94|54809.36|0|280.58
572|16.8033573141477|7.69664268585257|53.6067146282949|69|325.573141486821|237.746832219086|0.000237746832219|2935.5668921019|12.347449026773|0|5.93712455204853|17.2041864098062|-0.1481|13.2150104310985|1.41909279227744|482596.343879667|0.00048259634388|0.001593800050602|0.8614586036424|1.57336506325354|1.56027445966964|0.013090603583899|0.029187107068343|18.3129038409254|5935767.21810794|5.93576721810794|5.83476721810794|846.231648746619|11858.38|54829.92|0|280.50
573|16.8327338129486|7.66726618705161|53.6654676258968|69|325.338129496413|237.746832219086|0.000237746832219|2940.51691293089|12.3682695810693|0|5.93576721810794|17.2041864098062|-0.1481|13.2154579280895|1.42131568148497|480637.555611244|0.000480637555611|0.001595758838871|0.857962068643851|1.57296863320951|1.55991157956627|0.013057053643238|0.029216131451968|18.3086132693103|5934400.17731395|5.93440017731395|5.83340017731395|846.033383221748|11818.78|54850.39|0|280.42
574|16.8621103117496|7.63788968825065|53.7242206234987|69|325.103117506005|237.746832219086|0.000237746832219|2945.47235601486|12.3891129422098|0|5.93440017731395|17.2041864098062|-0.1481|13.2159087440788|1.42353849486616|478679.33117932|0.000478679331179|0.001597717063303|0.854466540121644|1.5725694976386|1.55954610435799|0.013023393280608|0.029245080024821|18.3042922282921|5933023.42850886|5.93302342850886|5.83202342850886|845.833709718471|11779.14|54870.78|0|280.34
575|16.8914868105505|7.6085131894497|53.7829736211006|69|324.868105515598|237.746832219086|0.000237746832219|2950.43322135379|12.4099791101946|0|5.93302342850886|17.2041864098062|-0.1481|13.2163628820469|1.4257612318675|476721.674406779|0.000476721674407|0.001599674720075|0.850972024899821|1.57216765624032|1.5591780337353|0.01298962250502|0.029273952539396|18.2999407142095|5931636.97052606|5.93163697052606|5.83063697052606|845.632628067594|11739.45|54891.08|0|280.26
576|16.9208633093515|7.57913669064874|53.8417266187025|69|324.63309352519|237.746832219086|0.000237746832219|2955.39950894771|12.4308680850237|0|5.93163697052606|17.2041864098062|-0.1481|13.2168203449983|1.42798389193506|474764.589116508|0.000474764589117|0.001601631805366|0.847478529802422|1.5717631087115|1.55880736738631|0.012955741325186|0.029302748748285|18.2955587233724|5930240.80218988|5.93024080218988|5.82924080218988|845.430138098605|11699.72|54911.29|0|280.18
577|16.9502398081525|7.54976019184778|53.9004796163044|69|324.398081534782|237.746832219086|0.000237746832219|2960.37121879659|12.451779866697|0|5.93024080218988|17.2041864098062|-0.1481|13.2172811359613|1.43020647451454|472808.07913139|0.000472808079131|0.001603588315351|0.843986061653488|1.57135585474709|1.55843410499671|0.01292174975038|0.029331468404177|18.2911462520628|5928834.92231568|5.92883492231568|5.82783492231568|845.226239639692|11659.95|54931.41|0|280.09
578|16.9796163069534|7.52038369304682|53.9592326139064|69|324.163069544375|237.746832219086|0.000237746832219|2965.34835090045|12.4727144552145|0|5.92883492231568|3.84087990499602|0.6882|13.0733907045153|1.43245351963581|470852.148274311|0.000470852148274|0.001605544246208|0.840494627277059|1.55378917111625|1.55805824624977|-0.004269075133525|0.029321875599726|18.2628885307798|5919831.58634926|5.91983158634926|5.81883158634926|843.920462124621|11620.13|54951.45|0|280.01
579|17.0089928057544|7.49100719424587|54.0179856115083|69|323.928057553967|237.746832219086|0.000237746832219|2970.33090525928|12.4936718505763|0|5.91983158634926|3.84087990499602|0.6882|13.0597247528635|1.43470291610908|468896.800368155|0.000468896800368|0.001607499594114|0.837004233497174|1.55170234387853|1.55565122511187|-0.003948881233339|0.029312993000206|18.2351479947747|5910993.03340861|5.91099303340861|5.80999303340861|842.638583525542|11580.27|54971.40|0|279.93
580|17.0383693045553|7.46163069544491|54.0767386091102|69|323.693045563559|237.746832219086|0.000237746832219|2975.31888187309|12.5146520527824|0|5.91099303340861|3.84087990499602|0.6882|13.0463026163703|1.43695462677874|466942.039235807|0.000466942039236|0.001609454355246|0.833514887137877|1.54964241467895|1.55328825833644|-0.003645843657489|0.029304783615143|18.2078997889071|5902311.34427128|5.90231134427128|5.80131134427128|841.379455296778|11540.37|54991.27|0|279.84
581|17.0677458033563|7.43225419664395|54.1354916067121|69|323.458033573152|237.746832219086|0.000237746832219|2980.31228074187|12.5356550618327|0|5.90231134427128|3.84087990499602|0.6882|13.0331125981507|1.43920861626742|464987.868700151|0.0004649878687|0.001611408525782|0.830026595023205|1.54760797785297|1.55096722873761|-0.003359250884646|0.029297211898959|18.1811200761421|5893778.92409867|5.89377892409867|5.79277892409867|840.141975938894|11500.42|55011.05|0|279.76
582|17.0971223021572|7.402877697843|54.194244604314|69|323.223021582744|237.746832219086|0.000237746832219|2985.31110186563|12.5566808777273|0|5.89377892409867|3.84087990499602|0.6882|13.0201434675803|1.44146485091446|463034.292584074|0.000463034292584|0.001613362101898|0.826539363977201|1.54559768443529|1.54868610585277|-0.003088421417478|0.029290243695552|18.1547859969537|5885388.48950115|5.88538848950115|5.78438848950115|838.92508912272|11460.43|55030.74|0|279.67
583|17.1264988009582|7.37350119904204|54.2529976019159|69|322.988009592336|237.746832219086|0.000237746832219|2990.31534524436|12.5777295004661|0|5.88538848950115|3.84087990499602|0.6882|13.0073844425343|1.44372329871622|461081.314710459|0.00046108131471|0.001615315079772|0.823053200823904|1.54361023999394|1.54644294248446|-0.002832702490516|0.02928384618484|18.1288756302462|5877133.05608724|5.87713305608724|5.77613305608724|837.727781883574|11420.39|55050.34|0|279.59
584|17.1558752997592|7.34412470024108|54.3117505995178|69|322.752997601929|237.746832219086|0.000237746832219|2995.32501087806|12.5988009300492|0|5.87713305608724|3.84087990499602|0.6882|12.9948251722249|1.44598392926812|459128.938902191|0.000459128938902|0.00161726745558|0.819568112387356|1.54164440253903|1.54423587137171|-0.002591468832678|0.029277987831222|18.1033679557507|5869005.9264824|5.8690059264824|5.7680059264824|836.549082883596|11380.32|55069.86|0|279.50
585|17.1852517985601|7.31474820144013|54.3705035971198|69|322.517985611521|237.746832219086|0.000237746832219|3000.34009876674|12.6198951664765|0|5.8690059264824|3.84087990499602|0.6882|12.9824557206255|1.44824671370838|457177.168982155|0.000457177168982|0.0016192192255|0.816084105491596|1.53969898050205|1.54206310198686|-0.002364121484803|0.029272638333911|18.0782428178463|5861000.67880195|5.86100067880195|5.76000067880195|835.388060739949|11340.20|55089.29|0|279.41
586|17.2146282973611|7.28537170263917|54.4292565947217|69|322.282973621113|237.746832219086|0.000237746832219|3005.36060891039|12.6410122097481|0|5.86100067880195|3.84087990499602|0.6882|12.9702665504668|1.4505116246635|455226.008773236|0.000455226008773|0.001621170385709|0.812601186960665|1.53777283078603|1.53992291745383|-0.002150086667798|0.029267768579063|18.0534808907623|5853111.15556402|5.85311115556402|5.75211115556402|834.243822416826|11300.03|55108.63|0|279.33
587|17.244004796162|7.25599520383821|54.4880095923236|69|322.047961630706|237.746832219086|0.000237746832219|3010.38654130901|12.6621520598639|0|5.85311115556402|3.84087990499602|0.6882|12.9582485077923|1.45277863619544|453275.462098319|0.000453275462098|0.001623120932384|0.809119363618604|1.53586485688314|1.53781367158402|-0.001948814700879|0.029263350593663|18.0290636451142|5845331.45302738|5.84533145302738|5.74433145302738|833.115511679099|11259.83|55127.89|0|279.24
588|17.273381294963|7.22661870503725|54.5467625899255|69|321.812949640298|237.746832219086|0.000237746832219|3015.41789596261|12.683314716824|0|5.84533145302738|3.84087990499602|0.6882|12.9463928070583|1.45504772375047|451325.532780288|0.00045132553278|0.001625070861702|0.805638642289453|1.53397400706|1.5357337860258|-0.001759778965808|0.029259357501112|18.0049733157311|5837655.91094086|5.83765591094086|5.73665591094086|832.002307605636|11219.57|55147.06|0|279.15
589|17.3027577937639|7.1972422062363|54.6055155875274|69|321.57793764989|237.746832219086|0.000237746832219|3020.45467287118|12.7045001806283|0|5.83765591094086|3.84087990499602|0.6882|12.9346910167644|1.45731886410959|449376.224642028|0.000449376224642|0.00162702016984|0.802159029797252|1.53209927260692|1.53368174752407|-0.001582474917151|0.02925576347846|17.9811928707297|5830079.10268959|5.83007910268959|5.72907910268959|830.903423160202|11179.28|55166.14|0|279.06
