Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
522|15.3345|9.165|50.67|69.00|337.3|237.7|0.0002377468|2695|11.34|0.00|5.993|17.204|-0.148|13.197|1.3079|581170|0.0005811702|0.00150|1.0374|1.5897|1.5751|0.0146|0.0276|18.489|5991764.72676137|5.992|5.891|854.4|1.5751
523|15.3639|9.136|50.73|69.00|337.1|237.7|0.0002377468|2700|11.36|0.00|5.992|17.204|-0.148|13.197|1.3101|579188|0.0005791881|0.00150|1.0339|1.5895|1.5749|0.0146|0.0277|18.486|5990881.79473307|5.991|5.890|854.2|1.5749
524|15.3933|9.107|50.79|69.00|336.9|237.7|0.0002377468|2704|11.37|0.00|5.991|17.204|-0.148|13.197|1.3123|577206|0.0005772063|0.00150|1.0303|1.5892|1.5746|0.0146|0.0277|18.483|5989989.20178557|5.990|5.889|854.1|1.5746
525|15.4227|9.077|50.85|69.00|336.6|237.7|0.0002377468|2709|11.39|0.00|5.990|17.204|-0.148|13.198|1.3145|575225|0.000575225|0.00150|1.0268|1.5890|1.5744|0.0145|0.0277|18.480|5989086.94718937|5.989|5.888|854.0|1.5744
526|15.4520|9.048|50.90|69.00|336.4|237.7|0.0002377468|2714|11.41|0.00|5.989|17.204|-0.148|13.198|1.3168|573244|0.000573244|0.00150|1.0233|1.5887|1.5742|0.0145|0.0278|18.477|5988175.03020648|5.988|5.887|853.8|1.5742
527|15.4814|9.019|50.96|69.00|336.1|237.7|0.0002377468|2718|11.43|0.00|5.988|17.204|-0.148|13.198|1.3190|571263|0.0005712634|0.00151|1.0197|1.5884|1.5739|0.0145|0.0278|18.474|5987253.45009035|5.987|5.886|853.7|1.5739
528|15.5108|8.989|51.02|69.00|335.9|237.7|0.0002377468|2723|11.45|0.00|5.987|17.204|-0.148|13.199|1.3212|569283|0.0005692832|0.00151|1.0162|1.5881|1.5737|0.0145|0.0278|18.472|5986322.20608559|5.986|5.885|853.6|1.5737
529|15.5402|8.960|51.08|69.00|335.7|237.7|0.0002377468|2728|11.47|0.00|5.986|17.204|-0.148|13.199|1.3234|567303|0.0005673034|0.00151|1.0127|1.5879|1.5734|0.0144|0.0279|18.469|5985381.29742864|5.985|5.884|853.4|1.5734
530|15.5695|8.930|51.14|69.00|335.4|237.7|0.0002377468|2733|11.49|0.00|5.985|17.204|-0.148|13.199|1.3257|565324|0.000565324|0.00151|1.0091|1.5876|1.5732|0.0144|0.0279|18.466|5984430.72334719|5.984|5.883|853.3|1.5732
531|15.5989|8.901|51.20|69.00|335.2|237.7|0.0002377468|2737|11.51|0.00|5.984|17.204|-0.148|13.199|1.3279|563345|0.0005633449|0.00151|1.0056|1.5873|1.5729|0.0144|0.0279|18.463|5983470.48306031|5.983|5.882|853.2|1.5729
532|15.6283|8.872|51.26|69.00|335.0|237.7|0.0002377468|2742|11.53|0.00|5.983|17.204|-0.148|13.200|1.3301|561366|0.0005613663|0.00152|1.0021|1.5870|1.5727|0.0143|0.0280|18.460|5982500.57577847|5.983|5.882|853.0|1.5727
533|15.6577|8.842|51.32|69.00|334.7|237.7|0.0002377468|2747|11.55|0.00|5.983|17.204|-0.148|13.200|1.3323|559388|0.0005593881|0.00152|0.9985|1.5867|1.5724|0.0143|0.0280|18.457|5981521.00070376|5.982|5.881|852.9|1.5724
534|15.6871|8.813|51.37|69.00|334.5|237.7|0.0002377468|2751|11.57|0.00|5.982|17.204|-0.148|13.200|1.3346|557410|0.0005574103|0.00152|0.9950|1.5864|1.5721|0.0143|0.0280|18.453|5980531.75702942|5.981|5.880|852.7|1.5721
535|15.7164|8.784|51.43|69.00|334.3|237.7|0.0002377468|2756|11.59|0.00|5.981|17.204|-0.148|13.201|1.3368|555433|0.0005554329|0.00152|0.9915|1.5861|1.5719|0.0143|0.0281|18.450|5979532.84394033|5.980|5.879|852.6|1.5719
536|15.7458|8.754|51.49|69.00|334.0|237.7|0.0002377468|2761|11.61|0.00|5.980|17.204|-0.148|13.201|1.3390|553456|0.000553456|0.00152|0.9879|1.5858|1.5716|0.0142|0.0281|18.447|5978524.26061257|5.979|5.878|852.4|1.5716
537|15.7752|8.725|51.55|69.00|333.8|237.7|0.0002377468|2766|11.63|0.00|5.979|17.204|-0.148|13.201|1.3412|551479|0.0005514794|0.00152|0.9844|1.5855|1.5713|0.0142|0.0281|18.444|5977506.0062137|5.978|5.877|852.3|1.5713
538|15.8046|8.695|51.61|69.00|333.6|237.7|0.0002377468|2770|11.65|0.00|5.978|17.204|-0.148|13.202|1.3435|549503|0.0005495033|0.00153|0.9809|1.5852|1.5711|0.0142|0.0282|18.441|5976478.07990259|5.976|5.875|852.1|1.5711
539|15.8339|8.666|51.67|69.00|333.3|237.7|0.0002377468|2775|11.67|0.00|5.976|17.204|-0.148|13.202|1.3457|547528|0.0005475276|0.00153|0.9774|1.5849|1.5708|0.0141|0.0282|18.437|5975440.48082947|5.975|5.874|852.0|1.5708
540|15.8633|8.637|51.73|69.00|333.1|237.7|0.0002377468|2780|11.69|0.00|5.975|17.204|-0.148|13.202|1.3479|545552|0.0005455524|0.00153|0.9738|1.5846|1.5705|0.0141|0.0282|18.434|5974393.20813597|5.974|5.873|851.8|1.5705
541|15.8927|8.607|51.79|69.00|332.9|237.7|0.0002377468|2785|11.71|0.00|5.974|17.204|-0.148|13.203|1.3501|543578|0.0005435776|0.00153|0.9703|1.5843|1.5702|0.0141|0.0283|18.431|5973336.26095522|5.973|5.872|851.7|1.5702
542|15.9221|8.578|51.84|69.00|332.6|237.7|0.0002377468|2790|11.73|0.00|5.973|17.204|-0.148|13.203|1.3524|541603|0.0005416032|0.00153|0.9668|1.5840|1.5700|0.0140|0.0283|18.427|5972269.63841139|5.972|5.871|851.5|1.5700
543|15.9514|8.549|51.90|69.00|332.4|237.7|0.0002377468|2794|11.75|0.00|5.972|17.204|-0.148|13.203|1.3546|539629|0.0005396293|0.00154|0.9633|1.5837|1.5697|0.0140|0.0283|18.424|5971193.33962008|5.971|5.870|851.4|1.5697
544|15.9808|8.519|51.96|69.00|332.2|237.7|0.0002377468|2799|11.77|0.00|5.971|17.204|-0.148|13.204|1.3568|537656|0.0005376558|0.00154|0.9597|1.5834|1.5694|0.0140|0.0283|18.421|5970107.36368843|5.970|5.869|851.2|1.5694
545|16.0102|8.490|52.02|69.00|331.9|237.7|0.0002377468|2804|11.79|0.00|5.970|17.204|-0.148|13.204|1.3590|535683|0.0005356828|0.00154|0.9562|1.5830|1.5691|0.0140|0.0284|18.417|5969011.70971458|5.969|5.868|851.1|1.5691
546|16.0396|8.460|52.08|69.00|331.7|237.7|0.0002377468|2809|11.81|0.00|5.969|17.204|-0.148|13.205|1.3613|533710|0.0005337102|0.00154|0.9527|1.5827|1.5688|0.0139|0.0284|18.414|5967906.37678822|5.968|5.867|850.9|1.5688
547|16.0689|8.431|52.14|69.00|331.4|237.7|0.0002377468|2814|11.83|0.00|5.968|17.204|-0.148|13.205|1.3635|531738|0.0005317381|0.00154|0.9492|1.5824|1.5685|0.0139|0.0284|18.410|5966791.36399022|5.967|5.866|850.7|1.5685
548|16.0983|8.402|52.20|69.00|331.2|237.7|0.0002377468|2818|11.85|0.00|5.967|17.204|-0.148|13.205|1.3657|529766|0.0005297665|0.00155|0.9457|1.5821|1.5682|0.0139|0.0285|18.407|5965666.67039264|5.966|5.865|850.6|1.5682
549|16.1277|8.372|52.26|69.00|331.0|237.7|0.0002377468|2823|11.87|0.00|5.966|17.204|-0.148|13.206|1.3679|527795|0.0005277953|0.00155|0.9421|1.5817|1.5679|0.0138|0.0285|18.403|5964532.2950591|5.965|5.864|850.4|1.5679
550|16.1571|8.343|52.31|69.00|330.7|237.7|0.0002377468|2828|11.90|0.00|5.965|17.204|-0.148|13.206|1.3702|525825|0.0005258246|0.00155|0.9386|1.5814|1.5676|0.0138|0.0285|18.400|5963388.23704427|5.963|5.862|850.2|1.5676
551|16.1865|8.314|52.37|69.00|330.5|237.7|0.0002377468|2833|11.92|0.00|5.963|17.204|-0.148|13.206|1.3724|523854|0.0005238544|0.00155|0.9351|1.5811|1.5673|0.0138|0.0286|18.396|5962234.49539424|5.962|5.861|850.1|1.5673
552|16.2158|8.284|52.43|69.00|330.3|237.7|0.0002377468|2838|11.94|0.00|5.962|17.204|-0.148|13.207|1.3746|521885|0.0005218846|0.00155|0.9316|1.5807|1.5670|0.0137|0.0286|18.392|5961071.06914611|5.961|5.860|849.9|1.5670
553|16.2452|8.255|52.49|69.00|330.0|237.7|0.0002377468|2843|11.96|0.00|5.961|17.204|-0.148|13.207|1.3768|519915|0.0005199154|0.00156|0.9281|1.5804|1.5667|0.0137|0.0286|18.389|5959897.95732846|5.960|5.859|849.7|1.5667
554|16.2746|8.225|52.55|69.00|329.8|237.7|0.0002377468|2847|11.98|0.00|5.960|17.204|-0.148|13.208|1.3791|517947|0.0005179466|0.00156|0.9246|1.5800|1.5664|0.0137|0.0287|18.385|5958715.15896095|5.959|5.858|849.6|1.5664
555|16.3040|8.196|52.61|69.00|329.6|237.7|0.0002377468|2852|12.00|0.00|5.959|17.204|-0.148|13.208|1.3813|515978|0.0005159783|0.00156|0.9210|1.5797|1.5660|0.0136|0.0287|18.381|5957522.67305465|5.958|5.857|849.4|1.5660
556|16.3333|8.167|52.67|69.00|329.3|237.7|0.0002377468|2857|12.02|0.00|5.958|17.204|-0.148|13.208|1.3835|514011|0.0005140105|0.00156|0.9175|1.5793|1.5657|0.0136|0.0287|18.377|5956320.49861172|5.956|5.855|849.2|1.5657
557|16.3627|8.137|52.73|69.00|329.1|237.7|0.0002377468|2862|12.04|0.00|5.956|17.204|-0.148|13.209|1.3857|512043|0.0005120432|0.00156|0.9140|1.5790|1.5654|0.0136|0.0287|18.374|5955108.63462537|5.955|5.854|849.0|1.5654
558|16.3921|8.108|52.78|69.00|328.9|237.7|0.0002377468|2867|12.06|0.00|5.955|17.204|-0.148|13.209|1.3880|510076|0.0005100764|0.00157|0.9105|1.5786|1.5651|0.0135|0.0288|18.370|5953887.08008034|5.954|5.853|848.9|1.5651
559|16.4215|8.079|52.84|69.00|328.6|237.7|0.0002377468|2872|12.08|0.00|5.954|17.204|-0.148|13.209|1.3902|508110|0.0005081102|0.00157|0.9070|1.5783|1.5648|0.0135|0.0288|18.366|5952655.83395238|5.953|5.852|848.7|1.5648
560|16.4508|8.049|52.90|69.00|328.4|237.7|0.0002377468|2877|12.10|0.00|5.953|17.204|-0.148|13.210|1.3924|506144|0.0005061444|0.00157|0.9035|1.5779|1.5644|0.0135|0.0288|18.362|5951414.89520837|5.951|5.850|848.5|1.5644
561|16.4802|8.020|52.96|69.00|328.2|237.7|0.0002377468|2881|12.12|0.00|5.951|17.204|-0.148|13.210|1.3946|504179|0.0005041791|0.00157|0.9000|1.5775|1.5641|0.0135|0.0289|18.358|5950164.26280645|5.950|5.849|848.3|1.5641
562|16.5096|7.990|53.02|69.00|327.9|237.7|0.0002377468|2886|12.14|0.00|5.950|17.204|-0.148|13.211|1.3969|502214|0.0005022144|0.00157|0.8965|1.5772|1.5638|0.0134|0.0289|18.354|5948903.93569587|5.949|5.848|848.1|1.5638
563|16.5390|7.961|53.08|69.00|327.7|237.7|0.0002377468|2891|12.16|0.00|5.949|17.204|-0.148|13.211|1.3991|500250|0.0005002502|0.00158|0.8930|1.5768|1.5634|0.0134|0.0289|18.350|5947633.91281699|5.948|5.847|848.0|1.5634
564|16.5683|7.932|53.14|69.00|327.5|237.7|0.0002377468|2896|12.18|0.00|5.948|17.204|-0.148|13.212|1.4013|498286|0.0004982865|0.00158|0.8895|1.5764|1.5631|0.0134|0.0290|18.346|5946354.19310145|5.946|5.845|847.8|1.5631
565|16.5977|7.902|53.20|69.00|327.2|237.7|0.0002377468|2901|12.20|0.00|5.946|17.204|-0.148|13.212|1.4035|496323|0.0004963233|0.00158|0.8860|1.5761|1.5627|0.0133|0.0290|18.342|5945064.77547181|5.945|5.844|847.6|1.5627
566|16.6271|7.873|53.25|69.00|327.0|237.7|0.0002377468|2906|12.22|0.00|5.945|17.204|-0.148|13.212|1.4058|494361|0.0004943607|0.00158|0.8825|1.5757|1.5624|0.0133|0.0290|18.338|5943765.65884201|5.944|5.843|847.4|1.5624
567|16.6565|7.844|53.31|69.00|326.7|237.7|0.0002377468|2911|12.24|0.00|5.944|17.204|-0.148|13.213|1.4080|492399|0.0004923986|0.00158|0.8790|1.5753|1.5620|0.0133|0.0290|18.334|5942456.84211681|5.942|5.841|847.2|1.5620
568|16.6859|7.814|53.37|69.00|326.5|237.7|0.0002377468|2916|12.26|0.00|5.942|17.204|-0.148|13.213|1.4102|490437|0.0004904371|0.00159|0.8755|1.5749|1.5617|0.0132|0.0291|18.330|5941138.32419228|5.941|5.840|847.0|1.5617
569|16.7152|7.785|53.43|69.00|326.3|237.7|0.0002377468|2921|12.29|0.00|5.941|17.204|-0.148|13.214|1.4124|488476|0.0004884761|0.00159|0.8720|1.5745|1.5613|0.0132|0.0291|18.326|5939810.10395543|5.940|5.839|846.8|1.5613
570|16.7446|7.755|53.49|69.00|326.0|237.7|0.0002377468|2926|12.31|0.00|5.940|17.204|-0.148|13.214|1.4146|486516|0.0004865156|0.00159|0.8685|1.5741|1.5610|0.0132|0.0291|18.321|5938472.1802845|5.938|5.837|846.6|1.5610
571|16.7740|7.726|53.55|69.00|325.8|237.7|0.0002377468|2931|12.33|0.00|5.938|17.204|-0.148|13.215|1.4169|484556|0.0004845557|0.00159|0.8650|1.5738|1.5606|0.0131|0.0292|18.317|5937124.55204853|5.937|5.836|846.4|1.5606
572|16.8034|7.697|53.61|69.00|325.6|237.7|0.0002377468|2936|12.35|0.00|5.937|17.204|-0.148|13.215|1.4191|482596|0.0004825963|0.00159|0.8615|1.5734|1.5603|0.0131|0.0292|18.313|5935767.21810794|5.936|5.835|846.2|1.5603
573|16.8327|7.667|53.67|69.00|325.3|237.7|0.0002377468|2941|12.37|0.00|5.936|17.204|-0.148|13.215|1.4213|480638|0.0004806376|0.00160|0.8580|1.5730|1.5599|0.0131|0.0292|18.309|5934400.17731395|5.934|5.833|846.0|1.5599
574|16.8621|7.638|53.72|69.00|325.1|237.7|0.0002377468|2945|12.39|0.00|5.934|17.204|-0.148|13.216|1.4235|478679|0.0004786793|0.00160|0.8545|1.5726|1.5595|0.0130|0.0292|18.304|5933023.42850886|5.933|5.832|845.8|1.5595
575|16.8915|7.609|53.78|69.00|324.9|237.7|0.0002377468|2950|12.41|0.00|5.933|17.204|-0.148|13.216|1.4258|476722|0.0004767217|0.00160|0.8510|1.5722|1.5592|0.0130|0.0293|18.300|5931636.97052606|5.932|5.831|845.6|1.5592
576|16.9209|7.579|53.84|69.00|324.6|237.7|0.0002377468|2955|12.43|0.00|5.932|17.204|-0.148|13.217|1.4280|474765|0.0004747646|0.00160|0.8475|1.5718|1.5588|0.0130|0.0293|18.296|5930240.80218988|5.930|5.829|845.4|1.5588
577|16.9502|7.550|53.90|69.00|324.4|237.7|0.0002377468|2960|12.45|0.00|5.930|17.204|-0.148|13.217|1.4302|472808|0.0004728081|0.00160|0.8440|1.5714|1.5584|0.0129|0.0293|18.291|5928834.92231568|5.929|5.828|845.2|1.5584
578|16.9796|7.520|53.96|69.00|324.2|237.7|0.0002377468|2965|12.47|0.00|5.929|3.841|0.688|13.073|1.4325|470852|0.0004708521|0.00161|0.8405|1.5538|1.5581|-0.0043|0.0293|18.263|5919831.58634926|5.920|5.819|843.9|1.5581
579|17.0090|7.491|54.02|69.00|323.9|237.7|0.0002377468|2970|12.49|0.00|5.920|3.841|0.688|13.060|1.4347|468897|0.0004688968|0.00161|0.8370|1.5517|1.5557|-0.0039|0.0293|18.235|5910993.03340861|5.911|5.810|842.6|1.5557
580|17.0384|7.462|54.08|69.00|323.7|237.7|0.0002377468|2975|12.51|0.00|5.911|3.841|0.688|13.046|1.4370|466942|0.000466942|0.00161|0.8335|1.5496|1.5533|-0.0036|0.0293|18.208|5902311.34427128|5.902|5.801|841.4|1.5533
581|17.0677|7.432|54.14|69.00|323.5|237.7|0.0002377468|2980|12.54|0.00|5.902|3.841|0.688|13.033|1.4392|464988|0.0004649879|0.00161|0.8300|1.5476|1.5510|-0.0034|0.0293|18.181|5893778.92409867|5.894|5.793|840.1|1.5510
582|17.0971|7.403|54.19|69.00|323.2|237.7|0.0002377468|2985|12.56|0.00|5.894|3.841|0.688|13.020|1.4415|463034|0.0004630343|0.00161|0.8265|1.5456|1.5487|-0.0031|0.0293|18.155|5885388.48950115|5.885|5.784|838.9|1.5487
583|17.1265|7.374|54.25|69.00|323.0|237.7|0.0002377468|2990|12.58|0.00|5.885|3.841|0.688|13.007|1.4437|461081|0.0004610813|0.00162|0.8231|1.5436|1.5464|-0.0028|0.0293|18.129|5877133.05608724|5.877|5.776|837.7|1.5464
584|17.1559|7.344|54.31|69.00|322.8|237.7|0.0002377468|2995|12.60|0.00|5.877|3.841|0.688|12.995|1.4460|459129|0.0004591289|0.00162|0.8196|1.5416|1.5442|-0.0026|0.0293|18.103|5869005.9264824|5.869|5.768|836.5|1.5442
585|17.1853|7.315|54.37|69.00|322.5|237.7|0.0002377468|3000|12.62|0.00|5.869|3.841|0.688|12.982|1.4482|457177|0.0004571772|0.00162|0.8161|1.5397|1.5421|-0.0024|0.0293|18.078|5861000.67880195|5.861|5.760|835.4|1.5421
586|17.2146|7.285|54.43|69.00|322.3|237.7|0.0002377468|3005|12.64|0.00|5.861|3.841|0.688|12.970|1.4505|455226|0.000455226|0.00162|0.8126|1.5378|1.5399|-0.0022|0.0293|18.053|5853111.15556402|5.853|5.752|834.2|1.5399
587|17.2440|7.256|54.49|69.00|322.0|237.7|0.0002377468|3010|12.66|0.00|5.853|3.841|0.688|12.958|1.4528|453275|0.0004532755|0.00162|0.8091|1.5359|1.5378|-0.0019|0.0293|18.029|5845331.45302738|5.845|5.744|833.1|1.5378
588|17.2734|7.227|54.55|69.00|321.8|237.7|0.0002377468|3015|12.68|0.00|5.845|3.841|0.688|12.946|1.4550|451326|0.0004513255|0.00163|0.8056|1.5340|1.5357|-0.0018|0.0293|18.005|5837655.91094086|5.838|5.737|832.0|1.5357
589|17.3028|7.197|54.61|69.00|321.6|237.7|0.0002377468|3020|12.70|0.00|5.838|3.841|0.688|12.935|1.4573|449376|0.0004493762|0.00163|0.8022|1.5321|1.5337|-0.0016|0.0293|17.981|5830079.10268959|5.830|5.729|830.9|1.5337
590|17.3321|7.168|54.66|69.00|321.3|237.7|0.0002377468|3025|12.73|0.00|5.830|3.841|0.688|12.923|1.4596|447428|0.0004474275|0.00163|0.7987|1.5302|1.5317|-0.0014|0.0293|17.958|5822595.8258255|5.823|5.722|829.8|1.5317
591|17.3615|7.138|54.72|69.00|321.1|237.7|0.0002377468|3031|12.75|0.00|5.823|3.841|0.688|12.912|1.4619|445479|0.0004454795|0.00163|0.7952|1.5284|1.5297|-0.0013|0.0292|17.934|5815201.09296753|5.815|5.714|828.7|1.5297
592|17.3909|7.109|54.78|69.00|320.9|237.7|0.0002377468|3036|12.77|0.00|5.815|3.841|0.688|12.900|1.4641|443532|0.0004435321|0.00163|0.7917|1.5266|1.5277|-0.0011|0.0292|17.912|5807890.12305944|5.808|5.707|827.7|1.5277
593|17.4203|7.080|54.84|69.00|320.6|237.7|0.0002377468|3041|12.79|0.00|5.808|3.841|0.688|12.889|1.4664|441585|0.0004415853|0.00163|0.7883|1.5247|1.5257|-0.0010|0.0292|17.889|5800658.33297255|5.801|5.700|826.6|1.5257
594|17.4496|7.050|54.90|69.00|320.4|237.7|0.0002377468|3046|12.81|0.00|5.801|3.841|0.688|12.878|1.4687|439639|0.0004396391|0.00164|0.7848|1.5229|1.5238|-0.0009|0.0292|17.866|5793501.32944002|5.794|5.693|825.6|1.5238
595|17.4790|7.021|54.96|69.00|320.2|237.7|0.0002377468|3051|12.83|0.00|5.794|3.841|0.688|12.867|1.4710|437694|0.0004376936|0.00164|0.7813|1.5211|1.5219|-0.0007|0.0292|17.844|5786414.90131233|5.786|5.685|824.6|1.5219
596|17.5084|6.992|55.02|69.00|319.9|237.7|0.0002377468|3056|12.85|0.00|5.786|3.841|0.688|12.856|1.4733|435749|0.0004357488|0.00164|0.7778|1.5194|1.5200|-0.0006|0.0292|17.822|5779395.01212035|5.779|5.678|823.6|1.5200
597|17.5378|6.962|55.08|69.00|319.7|237.7|0.0002377468|3061|12.87|0.00|5.779|3.841|0.688|12.846|1.4756|433805|0.0004338046|0.00164|0.7744|1.5176|1.5181|-0.0005|0.0292|17.800|5772437.79293643|5.772|5.671|822.5|1.5181
598|17.5671|6.933|55.13|69.00|319.5|237.7|0.0002377468|3066|12.90|0.00|5.772|3.841|0.688|12.835|1.4778|431861|0.000431861|0.00164|0.7709|1.5158|1.5162|-0.0004|0.0292|17.779|5765539.53552094|5.766|5.665|821.5|1.5162
599|17.5965|6.903|55.19|69.00|319.2|237.7|0.0002377468|3071|12.92|0.00|5.766|3.841|0.688|12.825|1.4801|429918|0.0004299181|0.00165|0.7674|1.5140|1.5144|-0.0004|0.0292|17.757|5758696.68574462|5.759|5.658|820.6|1.5144
600|17.6259|6.874|55.25|69.00|319.0|237.7|0.0002377468|3076|12.94|0.00|5.759|3.841|0.688|12.814|1.4824|427976|0.0004279759|0.00165|0.7640|1.5123|1.5126|-0.0003|0.0292|17.736|5751905.83727579|5.752|5.651|819.6|1.5126
601|17.6553|6.845|55.31|69.00|318.8|237.7|0.0002377468|3081|12.96|0.00|5.752|3.841|0.688|12.804|1.4847|426034|0.0004260344|0.00165|0.7605|1.5105|1.5108|-0.0002|0.0292|17.715|5745163.72552254|5.745|5.644|818.6|1.5108
602|17.6847|6.815|55.37|69.00|318.5|237.7|0.0002377468|3086|12.98|0.00|5.745|3.841|0.688|12.793|1.4870|424093|0.0004240935|0.00165|0.7570|1.5088|1.5090|-0.0002|0.0292|17.694|5738467.22182004|5.738|5.637|817.6|1.5090
603|17.7140|6.786|55.43|69.00|318.3|237.7|0.0002377468|3092|13.00|0.00|5.738|3.841|0.688|12.783|1.4893|422153|0.0004221533|0.00165|0.7536|1.5071|1.5072|-0.0001|0.0292|17.673|5731813.32785378|5.732|5.631|816.7|1.5072
604|17.7434|6.757|55.49|69.00|318.1|237.7|0.0002377468|3097|13.03|0.00|5.732|3.841|0.688|12.773|1.4916|420214|0.0004202137|0.00166|0.7501|1.5053|1.5054|0.0000|0.0292|17.652|5725199.17030961|5.725|5.624|815.7|1.5054
605|17.7728|6.727|55.55|69.00|317.8|237.7|0.0002377468|3102|13.05|0.00|5.725|3.841|0.688|12.763|1.4939|418275|0.0004182749|0.00166|0.7466|1.5036|1.5036|0.0000|0.0292|17.631|5718621.99574116|5.719|5.618|814.7|1.5036
606|17.8022|6.698|55.60|69.00|317.6|237.7|0.0002377468|3107|13.07|0.00|5.719|3.841|0.688|12.753|1.4962|416337|0.0004163367|0.00166|0.7432|1.5019|1.5019|0.0000|0.0292|17.611|5712079.16564701|5.712|5.611|813.8|1.5019
607|17.8315|6.668|55.66|69.00|317.3|237.7|0.0002377468|3112|13.09|0.00|5.712|3.841|0.688|12.743|1.4985|414399|0.0004143993|0.00166|0.7397|1.5002|1.5001|0.0001|0.0292|17.590|5705568.15174892|5.706|5.605|812.8|1.5001
608|17.8609|6.639|55.72|69.00|317.1|237.7|0.0002377468|3117|13.11|0.00|5.706|3.841|0.688|12.733|1.5008|412462|0.0004124625|0.00166|0.7363|1.4985|1.4984|0.0001|0.0292|17.570|5699086.53146345|5.699|5.598|811.9|1.4984
609|17.8903|6.610|55.78|69.00|316.9|237.7|0.0002377468|3122|13.13|0.00|5.699|3.841|0.688|12.723|1.5031|410526|0.0004105264|0.00167|0.7328|1.4968|1.4966|0.0001|0.0292|17.550|5692631.98355848|5.693|5.592|811.0|1.4966
610|17.9197|6.580|55.84|69.00|316.6|237.7|0.0002377468|3127|13.15|0.00|5.693|3.841|0.688|12.713|1.5055|408591|0.000408591|0.00167|0.7294|1.4950|1.4949|0.0001|0.0292|17.530|5686202.2839889|5.686|5.585|810.0|1.4949
611|17.9490|6.551|55.90|69.00|316.4|237.7|0.0002377468|3133|13.18|0.00|5.686|3.841|0.688|12.703|1.5078|406656|0.0004066563|0.00167|0.7259|1.4933|1.4932|0.0001|0.0292|17.510|5679795.30190268|5.680|5.579|809.1|1.4932
612|17.9784|6.522|55.96|69.00|316.2|237.7|0.0002377468|3138|13.20|0.00|5.680|3.841|0.688|12.693|1.5101|404722|0.0004047224|0.00167|0.7224|1.4916|1.4915|0.0002|0.0292|17.489|5673408.99581151|5.673|5.572|808.2|1.4915
613|18.0078|6.492|56.02|69.00|315.9|237.7|0.0002377468|3143|13.22|0.00|5.673|3.841|0.688|12.683|1.5124|402789|0.0004027891|0.00167|0.7190|1.4899|1.4898|0.0002|0.0292|17.469|5667041.4099188|5.667|5.566|807.3|1.4898
614|18.0372|6.463|56.07|69.00|315.7|237.7|0.0002377468|3148|13.24|0.00|5.667|3.841|0.688|12.673|1.5147|400857|0.0004008566|0.00168|0.7155|1.4882|1.4881|0.0002|0.0292|17.450|5660690.67059955|5.661|5.560|806.3|1.4881
615|18.0665|6.433|56.13|69.00|315.5|237.7|0.0002377468|3153|13.26|0.00|5.661|3.841|0.688|12.664|1.5170|398925|0.0003989248|0.00168|0.7121|1.4865|1.4864|0.0002|0.0292|17.430|5654354.98302487|5.654|5.553|805.4|1.4864
616|18.0959|6.404|56.19|69.00|315.2|237.7|0.0002377468|3158|13.29|0.00|5.654|3.841|0.688|12.654|1.5194|396994|0.0003969937|0.00168|0.7087|1.4848|1.4847|0.0001|0.0292|17.410|5648032.62792597|5.648|5.547|804.5|1.4847
617|18.1253|6.375|56.25|69.00|315.0|237.7|0.0002377468|3164|13.31|0.00|5.648|3.841|0.688|12.644|1.5217|395063|0.0003950633|0.00168|0.7052|1.4831|1.4830|0.0001|0.0292|17.390|5641721.95849213|5.642|5.541|803.6|1.4830
618|18.1547|6.345|56.31|69.00|314.8|237.7|0.0002377468|3169|13.33|0.00|5.642|3.841|0.688|12.634|1.5240|393134|0.0003931337|0.00168|0.7018|1.4814|1.4813|0.0001|0.0292|17.370|5635421.39739651|5.635|5.534|802.7|1.4813
619|18.1841|6.316|56.37|69.00|314.5|237.7|0.0002377468|3174|13.35|0.00|5.635|3.841|0.688|12.625|1.5263|391205|0.0003912048|0.00169|0.6983|1.4797|1.4796|0.0001|0.0292|17.350|5629129.4339452|5.629|5.528|801.8|1.4796
620|18.2134|6.287|56.43|69.00|314.3|237.7|0.0002377468|3179|13.37|0.00|5.629|3.841|0.688|12.615|1.5287|389277|0.0003892766|0.00169|0.6949|1.4780|1.4779|0.0001|0.0292|17.331|5622844.62134416|5.623|5.522|800.8|1.4779
621|18.2428|6.257|56.49|69.00|314.1|237.7|0.0002377468|3184|13.39|0.00|5.623|3.841|0.688|12.605|1.5310|387349|0.0003873492|0.00169|0.6914|1.4763|1.4763|0.0001|0.0292|17.311|5616565.57407938|5.617|5.516|799.9|1.4763
622|18.2722|6.228|56.54|69.00|313.8|237.7|0.0002377468|3190|13.42|0.00|5.617|3.841|0.688|12.596|1.5333|385423|0.0003854226|0.00169|0.6880|1.4746|1.4746|0.0000|0.0292|17.291|5610290.96540555|5.610|5.509|799.0|1.4746
623|18.3016|6.198|56.60|69.00|313.6|237.7|0.0002377468|3195|13.44|0.00|5.610|3.841|0.688|12.586|1.5357|383497|0.0003834966|0.00169|0.6846|1.4729|1.4729|0.0000|0.0292|17.272|5604019.52493871|5.604|5.503|798.1|1.4729
