Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
513|4.0597|2.540|16.12|21.20|55.9|25.5|2.5478101204082E-05|204|8.01|0.00|1.438|8.763|-0.314|7.818|0.4103|8330|8.33033425682527E-06|0.00001|0.0138|0.0386|0.0385|0.0001|0.0001|4.224|1438719.14106766|1.439|1.338|194.0|0.0385
514|4.0676|2.532|16.14|21.20|55.9|25.5|2.5478101204082E-05|204|8.03|0.00|1.439|8.763|-0.314|7.817|0.4113|8307|8.30672969739198E-06|0.00001|0.0138|0.0386|0.0385|0.0001|0.0001|4.226|1439404.24842539|1.439|1.338|194.1|0.0385
515|4.0755|2.524|16.15|21.20|55.9|25.5|2.5478101204082E-05|205|8.04|0.00|1.439|8.763|-0.314|7.816|0.4123|8283|8.28310947811915E-06|0.00001|0.0137|0.0387|0.0385|0.0001|0.0001|4.228|1440088.83796178|1.440|1.339|194.2|0.0385
516|4.0835|2.517|16.17|21.20|55.9|25.5|2.5478101204082E-05|205|8.06|0.00|1.440|8.763|-0.314|7.814|0.4133|8259|8.25947360834865E-06|0.00001|0.0137|0.0387|0.0385|0.0001|0.0001|4.230|1440772.9099635|1.441|1.340|194.3|0.0385
517|4.0914|2.509|16.18|21.20|55.9|25.5|2.5478101204082E-05|206|8.07|0.00|1.441|8.763|-0.314|7.813|0.4143|8236|8.2358220974224E-06|0.00001|0.0136|0.0387|0.0386|0.0001|0.0001|4.232|1441456.46471532|1.441|1.340|194.4|0.0386
518|4.0993|2.501|16.20|21.20|55.9|25.5|2.5478101204082E-05|206|8.09|0.00|1.441|8.763|-0.314|7.812|0.4153|8212|8.21215495468226E-06|0.00001|0.0136|0.0387|0.0386|0.0001|0.0001|4.234|1442139.50250318|1.442|1.341|194.5|0.0386
519|4.1072|2.493|16.21|21.20|55.9|25.5|2.5478101204082E-05|206|8.10|0.00|1.442|8.763|-0.314|7.811|0.4164|8188|8.18847218947015E-06|0.00001|0.0136|0.0387|0.0386|0.0001|0.0001|4.237|1442822.0236107|1.443|1.342|194.6|0.0386
520|4.1151|2.485|16.23|21.20|55.9|25.5|2.5478101204082E-05|207|8.12|0.00|1.443|8.763|-0.314|7.810|0.4174|8165|8.16477381112794E-06|0.00001|0.0135|0.0388|0.0386|0.0001|0.0001|4.239|1443504.02832278|1.444|1.343|194.7|0.0386
521|4.1230|2.477|16.25|21.20|55.9|25.5|2.5478101204082E-05|207|8.14|0.00|1.444|8.763|-0.314|7.809|0.4184|8141|8.14105982899753E-06|0.00001|0.0135|0.0388|0.0386|0.0001|0.0001|4.241|1444185.51692174|1.444|1.343|194.8|0.0386
522|4.1309|2.469|16.26|21.20|55.9|25.5|2.5478101204082E-05|208|8.15|0.00|1.444|8.763|-0.314|7.808|0.4194|8117|8.11733025242081E-06|0.00001|0.0134|0.0388|0.0387|0.0001|0.0001|4.243|1444866.48969096|1.445|1.344|194.9|0.0387
523|4.1388|2.461|16.28|21.20|55.9|25.5|2.5478101204082E-05|208|8.17|0.00|1.445|8.763|-0.314|7.806|0.4204|8094|8.09358509073966E-06|0.00001|0.0134|0.0388|0.0387|0.0001|0.0001|4.245|1445546.94691244|1.446|1.345|195.0|0.0387
524|4.1468|2.453|16.29|21.20|55.9|25.5|2.5478101204082E-05|209|8.18|0.00|1.446|8.763|-0.314|7.805|0.4214|8070|8.06982435329598E-06|0.00001|0.0134|0.0388|0.0387|0.0001|0.0001|4.247|1446226.88886797|1.446|1.345|195.1|0.0387
525|4.1547|2.445|16.31|21.20|55.8|25.5|2.5478101204082E-05|209|8.20|0.00|1.446|8.763|-0.314|7.804|0.4224|8046|0.000008046|0.00001|0.0133|0.0388|0.0387|0.0001|0.0001|4.249|1446906.31583854|1.447|1.346|195.2|0.0387
526|4.1626|2.437|16.33|21.20|55.8|25.5|2.5478101204082E-05|209|8.22|0.00|1.447|8.763|-0.314|7.803|0.4235|8022|8.0222561884886E-06|0.00001|0.0133|0.0389|0.0387|0.0001|0.0001|4.252|1447585.22810474|1.448|1.347|195.3|0.0387
527|4.1705|2.429|16.34|21.20|55.8|25.5|2.5478101204082E-05|210|8.23|0.00|1.448|8.763|-0.314|7.802|0.4245|7998|7.99844877980867E-06|0.00001|0.0133|0.0389|0.0388|0.0001|0.0001|4.254|1448263.62594666|1.448|1.347|195.4|0.0388
528|4.1784|2.422|16.36|21.20|55.8|25.5|2.5478101204082E-05|210|8.25|0.00|1.448|8.763|-0.314|7.801|0.4255|7975|7.97462583273377E-06|0.00001|0.0132|0.0389|0.0388|0.0001|0.0001|4.256|1448941.50964365|1.449|1.348|195.5|0.0388
529|4.1863|2.414|16.37|21.20|55.8|25.5|2.5478101204082E-05|211|8.26|0.00|1.449|8.763|-0.314|7.799|0.4265|7951|7.9507873566058E-06|0.00001|0.0132|0.0389|0.0388|0.0001|0.0001|4.258|1449618.87947467|1.450|1.349|195.6|0.0388
530|4.1942|2.406|16.39|21.20|55.8|25.5|2.5478101204082E-05|211|8.28|0.00|1.450|8.763|-0.314|7.798|0.4275|7927|7.92693336076664E-06|0.00001|0.0131|0.0389|0.0388|0.0001|0.0001|4.260|1450295.73571802|1.450|1.349|195.7|0.0388
531|4.2022|2.398|16.40|21.20|55.8|25.5|2.5478101204082E-05|211|8.30|0.00|1.450|8.763|-0.314|7.797|0.4285|7903|7.90306385455818E-06|0.00001|0.0131|0.0390|0.0388|0.0001|0.0001|4.262|1450972.07865166|1.451|1.350|195.8|0.0388
532|4.2101|2.390|16.42|21.20|55.8|25.5|2.5478101204082E-05|212|8.31|0.00|1.451|8.763|-0.314|7.796|0.4295|7879|7.87917884732232E-06|0.00001|0.0131|0.0390|0.0389|0.0001|0.0001|4.264|1451647.90855255|1.452|1.351|195.9|0.0389
533|4.2180|2.382|16.44|21.20|55.8|25.5|2.5478101204082E-05|212|8.33|0.00|1.452|8.763|-0.314|7.795|0.4306|7855|7.85527834840094E-06|0.00001|0.0130|0.0390|0.0389|0.0001|0.0001|4.267|1452323.22569779|1.452|1.351|196.0|0.0389
534|4.2259|2.374|16.45|21.20|55.8|25.5|2.5478101204082E-05|213|8.34|0.00|1.452|8.763|-0.314|7.794|0.4316|7831|7.83136236713593E-06|0.00001|0.0130|0.0390|0.0389|0.0001|0.0001|4.269|1452998.03036327|1.453|1.352|196.1|0.0389
535|4.2338|2.366|16.47|21.20|55.8|25.5|2.5478101204082E-05|213|8.36|0.00|1.453|8.763|-0.314|7.793|0.4326|7807|7.8074309128692E-06|0.00001|0.0129|0.0390|0.0389|0.0001|0.0001|4.271|1453672.32282459|1.454|1.353|196.2|0.0389
536|4.2417|2.358|16.48|21.20|55.8|25.5|2.5478101204082E-05|213|8.38|0.00|1.454|8.763|-0.314|7.791|0.4336|7783|7.78348399494261E-06|0.00001|0.0129|0.0391|0.0389|0.0001|0.0001|4.273|1454346.10335722|1.454|1.353|196.3|0.0389
537|4.2496|2.350|16.50|21.20|55.8|25.5|2.5478101204082E-05|214|8.39|0.00|1.454|8.763|-0.314|7.790|0.4346|7760|7.75952162269808E-06|0.00001|0.0129|0.0391|0.0390|0.0001|0.0001|4.275|1455019.37223547|1.455|1.354|196.4|0.0390
538|4.2576|2.342|16.52|21.20|55.7|25.5|2.5478101204082E-05|214|8.41|0.00|1.455|8.763|-0.314|7.789|0.4356|7736|7.73554380547748E-06|0.00001|0.0128|0.0391|0.0390|0.0001|0.0001|4.277|1455692.12973339|1.456|1.355|196.5|0.0390
539|4.2655|2.335|16.53|21.20|55.7|25.5|2.5478101204082E-05|215|8.42|0.00|1.456|8.763|-0.314|7.788|0.4367|7712|7.71155055262271E-06|0.00001|0.0128|0.0391|0.0390|0.0001|0.0001|4.279|1456364.37612434|1.456|1.355|196.6|0.0390
540|4.2734|2.327|16.55|21.20|55.7|25.5|2.5478101204082E-05|215|8.44|0.00|1.456|8.763|-0.314|7.787|0.4377|7688|7.68754187347566E-06|0.00001|0.0127|0.0391|0.0390|0.0001|0.0001|4.281|1457036.11168148|1.457|1.356|196.7|0.0390
541|4.2813|2.319|16.56|21.20|55.7|25.5|2.5478101204082E-05|215|8.46|0.00|1.457|8.763|-0.314|7.786|0.4387|7664|7.66351777737821E-06|0.00001|0.0127|0.0392|0.0390|0.0001|0.0001|4.284|1457707.33667717|1.458|1.357|196.8|0.0390
542|4.2892|2.311|16.58|21.20|55.7|25.5|2.5478101204082E-05|216|8.47|0.00|1.458|8.763|-0.314|7.785|0.4397|7639|7.63947827367227E-06|0.00001|0.0127|0.0392|0.0391|0.0001|0.0001|4.286|1458378.0513834|1.458|1.357|196.9|0.0391
543|4.2971|2.303|16.59|21.20|55.7|25.5|2.5478101204082E-05|216|8.49|0.00|1.458|8.763|-0.314|7.784|0.4407|7615|7.61542337169972E-06|0.00001|0.0126|0.0392|0.0391|0.0001|0.0001|4.288|1459048.25607131|1.459|1.358|197.0|0.0391
544|4.3050|2.295|16.61|21.20|55.7|25.5|2.5478101204082E-05|217|8.50|0.00|1.459|8.763|-0.314|7.782|0.4417|7591|7.59135308080245E-06|0.00001|0.0126|0.0392|0.0391|0.0001|0.0001|4.290|1459717.95101199|1.460|1.359|197.1|0.0391
545|4.3129|2.287|16.63|21.20|55.7|25.5|2.5478101204082E-05|217|8.52|0.00|1.460|8.763|-0.314|7.781|0.4428|7567|7.56726741032235E-06|0.00001|0.0125|0.0392|0.0391|0.0001|0.0001|4.292|1460387.13647544|1.460|1.359|197.2|0.0391
546|4.3209|2.279|16.64|21.20|55.7|25.5|2.5478101204082E-05|218|8.54|0.00|1.460|8.763|-0.314|7.780|0.4438|7543|7.54316636960131E-06|0.00001|0.0125|0.0393|0.0391|0.0001|0.0001|4.294|1461055.81273182|1.461|1.360|197.3|0.0391
547|4.3288|2.271|16.66|21.20|55.7|25.5|2.5478101204082E-05|218|8.55|0.00|1.461|8.763|-0.314|7.779|0.4448|7519|0.000007519|0.00001|0.0125|0.0393|0.0391|0.0001|0.0001|4.296|1461723.9800502|1.462|1.361|197.3|0.0391
548|4.3367|2.263|16.67|21.20|55.7|25.5|2.5478101204082E-05|218|8.57|0.00|1.462|8.763|-0.314|7.778|0.4458|7495|7.49491821480399E-06|0.00001|0.0124|0.0393|0.0392|0.0001|0.0001|4.298|1462391.63869938|1.462|1.361|197.4|0.0392
549|4.3446|2.255|16.69|21.20|55.7|25.5|2.5478101204082E-05|219|8.59|0.00|1.462|8.763|-0.314|7.777|0.4468|7471|7.47077111941148E-06|0.00001|0.0124|0.0393|0.0392|0.0001|0.0001|4.300|1463058.78894743|1.463|1.362|197.5|0.0392
550|4.3525|2.247|16.71|21.20|55.6|25.5|2.5478101204082E-05|219|8.60|0.00|1.463|8.763|-0.314|7.776|0.4478|7447|7.4466086911456E-06|0.00001|0.0123|0.0393|0.0392|0.0001|0.0001|4.303|1463725.43106218|1.464|1.363|197.6|0.0392
551|4.3604|2.240|16.72|21.20|55.6|25.5|2.5478101204082E-05|220|8.62|0.00|1.464|8.763|-0.314|7.775|0.4489|7422|7.42243093934823E-06|0.00001|0.0123|0.0394|0.0392|0.0001|0.0001|4.305|1464391.56531094|1.464|1.363|197.7|0.0392
552|4.3683|2.232|16.74|21.20|55.6|25.5|2.5478101204082E-05|220|8.63|0.00|1.464|8.763|-0.314|7.774|0.4499|7398|7.39823787336128E-06|0.00001|0.0123|0.0394|0.0392|0.0001|0.0001|4.307|1465057.19196001|1.465|1.364|197.8|0.0392
553|4.3763|2.224|16.75|21.20|55.6|25.5|2.5478101204082E-05|220|8.65|0.00|1.465|8.763|-0.314|7.772|0.4509|7374|0.000007374|0.00001|0.0122|0.0394|0.0393|0.0001|0.0001|4.309|1465722.31127598|1.466|1.365|197.9|0.0393
554|4.3842|2.216|16.77|21.20|55.6|25.5|2.5478101204082E-05|221|8.67|0.00|1.466|8.763|-0.314|7.771|0.4519|7350|7.34980583618613E-06|0.00001|0.0122|0.0394|0.0393|0.0001|0.0001|4.311|1466386.92352424|1.466|1.365|198.0|0.0393
555|4.3921|2.208|16.78|21.20|55.6|25.5|2.5478101204082E-05|221|8.68|0.00|1.466|8.763|-0.314|7.770|0.4529|7326|7.32556688368174E-06|0.00001|0.0121|0.0394|0.0393|0.0001|0.0001|4.313|1467051.02896988|1.467|1.366|198.1|0.0393
556|4.4000|2.200|16.80|21.20|55.6|25.5|2.5478101204082E-05|222|8.70|0.00|1.467|8.763|-0.314|7.769|0.4540|7301|7.30131265435531E-06|0.00001|0.0121|0.0395|0.0393|0.0001|0.0001|4.315|1467714.62787768|1.468|1.367|198.2|0.0393
557|4.4079|2.192|16.82|21.20|55.6|25.5|2.5478101204082E-05|222|8.72|0.00|1.468|8.763|-0.314|7.768|0.4550|7277|0.000007277|0.00001|0.0121|0.0395|0.0393|0.0001|0.0001|4.317|1468377.72051162|1.468|1.367|198.3|0.0393
558|4.4158|2.184|16.83|21.20|55.6|25.5|2.5478101204082E-05|223|8.73|0.00|1.468|8.763|-0.314|7.767|0.4560|7253|7.25275840260392E-06|0.00001|0.0120|0.0395|0.0394|0.0001|0.0001|4.319|1469040.30713525|1.469|1.368|198.4|0.0394
559|4.4237|2.176|16.85|21.20|55.6|25.5|2.5478101204082E-05|223|8.75|0.00|1.469|8.763|-0.314|7.766|0.4570|7228|7.22845839886274E-06|0.00001|0.0120|0.0395|0.0394|0.0001|0.0001|4.321|1469702.38801187|1.470|1.369|198.5|0.0394
560|4.4317|2.168|16.86|21.20|55.6|25.5|2.5478101204082E-05|223|8.77|0.00|1.470|8.763|-0.314|7.765|0.4580|7204|7.20414315566709E-06|0.00001|0.0119|0.0395|0.0394|0.0001|0.0001|4.324|1470363.96340393|1.470|1.369|198.6|0.0394
561|4.4396|2.160|16.88|21.20|55.6|25.5|2.5478101204082E-05|224|8.78|0.00|1.470|8.763|-0.314|7.764|0.4590|7180|7.17981268235886E-06|0.00001|0.0119|0.0395|0.0394|0.0001|0.0001|4.326|1471025.03357338|1.471|1.370|198.7|0.0394
562|4.4475|2.153|16.89|21.20|55.6|25.5|2.5478101204082E-05|224|8.80|0.00|1.471|8.763|-0.314|7.762|0.4601|7155|7.15546698827995E-06|0.00001|0.0119|0.0396|0.0394|0.0001|0.0001|4.328|1471685.59878205|1.472|1.371|198.8|0.0394
563|4.4554|2.145|16.91|21.20|55.5|25.5|2.5478101204082E-05|225|8.82|0.00|1.472|8.763|-0.314|7.761|0.4611|7131|7.13110608277223E-06|0.00001|0.0118|0.0396|0.0395|0.0001|0.0001|4.330|1472345.65929093|1.472|1.371|198.9|0.0395
564|4.4633|2.137|16.93|21.20|55.5|25.5|2.5478101204082E-05|225|8.83|0.00|1.472|8.763|-0.314|7.760|0.4621|7107|7.10672997517762E-06|0.00001|0.0118|0.0396|0.0395|0.0001|0.0001|4.332|1473005.21536041|1.473|1.372|199.0|0.0395
565|4.4712|2.129|16.94|21.20|55.5|25.5|2.5478101204082E-05|225|8.85|0.00|1.473|8.763|-0.314|7.759|0.4631|7082|7.08233867483798E-06|0.00001|0.0117|0.0396|0.0395|0.0001|0.0001|4.334|1473664.26725067|1.474|1.373|199.1|0.0395
566|4.4791|2.121|16.96|21.20|55.5|25.5|2.5478101204082E-05|226|8.87|0.00|1.474|8.763|-0.314|7.758|0.4641|7058|7.05793219109522E-06|0.00001|0.0117|0.0396|0.0395|0.0001|0.0001|4.336|1474322.81522156|1.474|1.373|199.2|0.0395
567|4.4871|2.113|16.97|21.20|55.5|25.5|2.5478101204082E-05|226|8.88|0.00|1.474|8.763|-0.314|7.757|0.4652|7034|7.03351053329123E-06|0.00001|0.0117|0.0397|0.0395|0.0001|0.0001|4.338|1474980.85953169|1.475|1.374|199.3|0.0395
568|4.4950|2.105|16.99|21.20|55.5|25.5|2.5478101204082E-05|227|8.90|0.00|1.475|8.763|-0.314|7.756|0.4662|7009|7.00907371076789E-06|0.00001|0.0116|0.0397|0.0395|0.0001|0.0001|4.340|1475638.40044011|1.476|1.375|199.4|0.0395
569|4.5029|2.097|17.01|21.20|55.5|25.5|2.5478101204082E-05|227|8.91|0.00|1.476|8.763|-0.314|7.755|0.4672|6985|6.9846217328671E-06|0.00001|0.0116|0.0397|0.0396|0.0001|0.0001|4.342|1476295.4382044|1.476|1.375|199.5|0.0396
570|4.5108|2.089|17.02|21.20|55.5|25.5|2.5478101204082E-05|228|8.93|0.00|1.476|8.763|-0.314|7.754|0.4682|6960|6.96015460893074E-06|0.00001|0.0115|0.0397|0.0396|0.0001|0.0001|4.344|1476951.97308258|1.477|1.376|199.6|0.0396
571|4.5187|2.081|17.04|21.20|55.5|25.5|2.5478101204082E-05|228|8.95|0.00|1.477|8.763|-0.314|7.753|0.4692|6936|6.93567234830071E-06|0.00001|0.0115|0.0397|0.0396|0.0001|0.0001|4.346|1477608.00533142|1.478|1.377|199.7|0.0396
572|4.5266|2.073|17.05|21.20|55.5|25.5|2.5478101204082E-05|228|8.96|0.00|1.478|8.763|-0.314|7.752|0.4703|6911|6.9111749603189E-06|0.00001|0.0115|0.0398|0.0396|0.0001|0.0001|4.348|1478263.53520791|1.478|1.377|199.7|0.0396
573|4.5345|2.065|17.07|21.20|55.5|25.5|2.5478101204082E-05|229|8.98|0.00|1.478|8.763|-0.314|7.751|0.4713|6887|6.8866624543272E-06|0.00001|0.0114|0.0398|0.0396|0.0001|0.0001|4.351|1478918.5629678|1.479|1.378|199.8|0.0396
574|4.5424|2.058|17.08|21.20|55.5|25.5|2.5478101204082E-05|229|9.00|0.00|1.479|8.763|-0.314|7.749|0.4723|6862|6.8621348396675E-06|0.00001|0.0114|0.0398|0.0397|0.0001|0.0001|4.353|1479573.08886711|1.480|1.379|199.9|0.0397
575|4.5504|2.050|17.10|21.20|55.4|25.5|2.5478101204082E-05|230|9.01|0.00|1.480|8.763|-0.314|7.748|0.4733|6838|6.83759212568169E-06|0.00001|0.0113|0.0398|0.0397|0.0001|0.0001|4.355|1480227.11316048|1.480|1.379|200.0|0.0397
576|4.5583|2.042|17.12|21.20|55.4|25.5|2.5478101204082E-05|230|9.03|0.00|1.480|8.763|-0.314|7.747|0.4744|6813|0.000006813|0.00001|0.0113|0.0398|0.0397|0.0001|0.0001|4.357|1480880.63610309|1.481|1.380|200.1|0.0397
577|4.5662|2.034|17.13|21.20|55.4|25.5|2.5478101204082E-05|231|9.05|0.00|1.481|8.763|-0.314|7.746|0.4754|6788|6.7884614370993E-06|0.00001|0.0112|0.0399|0.0397|0.0001|0.0001|4.359|1481533.65794885|1.482|1.381|200.2|0.0397
578|4.5741|2.026|17.15|21.20|55.4|25.5|2.5478101204082E-05|231|9.06|0.00|1.482|8.763|-0.314|7.745|0.4764|6764|6.76387348118651E-06|0.00001|0.0112|0.0399|0.0397|0.0001|0.0001|4.361|1482186.17895132|1.482|1.381|200.3|0.0397
579|4.5820|2.018|17.16|21.20|55.4|25.5|2.5478101204082E-05|231|9.08|0.00|1.482|8.763|-0.314|7.744|0.4774|6739|6.73927046331517E-06|0.00001|0.0112|0.0399|0.0398|0.0001|0.0001|4.363|1482838.19936402|1.483|1.382|200.4|0.0398
580|4.5899|2.010|17.18|21.20|55.4|25.5|2.5478101204082E-05|232|9.10|0.00|1.483|8.763|-0.314|7.743|0.4784|6715|6.71465239282717E-06|0.00001|0.0111|0.0399|0.0398|0.0001|0.0001|4.365|1483489.71943957|1.483|1.382|200.5|0.0398
581|4.5978|2.002|17.20|21.20|55.4|25.5|2.5478101204082E-05|232|9.12|0.00|1.483|8.763|-0.314|7.742|0.4795|6690|0.00000669|0.00001|0.0111|0.0399|0.0398|0.0001|0.0001|4.367|1484140.7394302|1.484|1.383|200.6|0.0398
582|4.6058|1.994|17.21|21.20|55.4|25.5|2.5478101204082E-05|233|9.13|0.00|1.484|8.763|-0.314|7.741|0.4805|6665|6.66537113136876E-06|0.00001|0.0110|0.0399|0.0398|0.0001|0.0001|4.369|1484791.25958766|1.485|1.384|200.7|0.0398
583|4.6137|1.986|17.23|21.20|55.4|25.5|2.5478101204082E-05|233|9.15|0.00|1.485|8.763|-0.314|7.740|0.4815|6641|6.64070795908213E-06|0.00001|0.0110|0.0400|0.0398|0.0001|0.0001|4.371|1485441.28016325|1.485|1.384|200.8|0.0398
584|4.6216|1.978|17.24|21.20|55.4|25.5|2.5478101204082E-05|234|9.17|0.00|1.485|8.763|-0.314|7.739|0.4825|6616|0.000006616|0.00001|0.0110|0.0400|0.0399|0.0001|0.0001|4.373|1486090.80140786|1.486|1.385|200.9|0.0399
585|4.6295|1.971|17.26|21.20|55.4|25.5|2.5478101204082E-05|234|9.18|0.00|1.486|8.763|-0.314|7.738|0.4836|6591|6.59133657810349E-06|0.00001|0.0109|0.0400|0.0399|0.0001|0.0001|4.375|1486739.82357175|1.487|1.386|201.0|0.0399
586|4.6374|1.963|17.27|21.20|55.4|25.5|2.5478101204082E-05|234|9.20|0.00|1.487|8.763|-0.314|7.737|0.4846|6567|6.56662838809525E-06|0.00001|0.0109|0.0400|0.0399|0.0001|0.0001|4.377|1487388.34690485|1.487|1.386|201.1|0.0399
587|4.6453|1.955|17.29|21.20|55.4|25.5|2.5478101204082E-05|235|9.22|0.00|1.487|8.763|-0.314|7.736|0.4856|6542|6.54190521086359E-06|0.00001|0.0108|0.0400|0.0399|0.0001|0.0001|4.379|1488036.37165656|1.488|1.387|201.2|0.0399
588|4.6532|1.947|17.31|21.20|55.3|25.5|2.5478101204082E-05|235|9.23|0.00|1.488|8.763|-0.314|7.734|0.4866|6517|6.5171670557504E-06|0.00001|0.0108|0.0401|0.0399|0.0001|0.0001|4.381|1488683.8980758|1.489|1.388|201.3|0.0399
589|4.6612|1.939|17.32|21.20|55.3|25.5|2.5478101204082E-05|236|9.25|0.00|1.489|8.763|-0.314|7.733|0.4876|6492|6.49241393209757E-06|0.00001|0.0108|0.0401|0.0399|0.0001|0.0001|4.383|1489330.92641107|1.489|1.388|201.4|0.0399
590|4.6691|1.931|17.34|21.20|55.3|25.5|2.5478101204082E-05|236|9.27|0.00|1.489|8.763|-0.314|7.732|0.4887|6468|6.46764584924698E-06|0.00001|0.0107|0.0401|0.0400|0.0001|0.0001|4.385|1489977.45691025|1.490|1.389|201.4|0.0400
591|4.6770|1.923|17.35|21.20|55.3|25.5|2.5478101204082E-05|237|9.28|0.00|1.490|8.763|-0.314|7.731|0.4897|6443|6.44286281654054E-06|0.00001|0.0107|0.0401|0.0400|0.0001|0.0001|4.387|1490623.48982093|1.491|1.390|201.5|0.0400
592|4.6849|1.915|17.37|21.20|55.3|25.5|2.5478101204082E-05|237|9.30|0.00|1.491|8.763|-0.314|7.730|0.4907|6418|6.41806484332013E-06|0.00001|0.0106|0.0401|0.0400|0.0001|0.0001|4.390|1491269.02539035|1.491|1.390|201.6|0.0400
593|4.6928|1.907|17.39|21.20|55.3|25.5|2.5478101204082E-05|237|9.32|0.00|1.491|8.763|-0.314|7.729|0.4917|6393|6.39325193892764E-06|0.00001|0.0106|0.0402|0.0400|0.0001|0.0001|4.392|1491914.06386472|1.492|1.391|201.7|0.0400
594|4.7007|1.899|17.40|21.20|55.3|25.5|2.5478101204082E-05|238|9.33|0.00|1.492|8.763|-0.314|7.728|0.4928|6368|6.36842411270496E-06|0.00001|0.0106|0.0402|0.0400|0.0001|0.0001|4.394|1492558.6054906|1.493|1.392|201.8|0.0400
595|4.7086|1.891|17.42|21.20|55.3|25.5|2.5478101204082E-05|238|9.35|0.00|1.493|8.763|-0.314|7.727|0.4938|6344|6.34358137399398E-06|0.00001|0.0105|0.0402|0.0401|0.0001|0.0001|4.396|1493202.65051321|1.493|1.392|201.9|0.0401
596|4.7165|1.883|17.43|21.20|55.3|25.5|2.5478101204082E-05|239|9.37|0.00|1.493|8.763|-0.314|7.726|0.4948|6319|6.3187237321366E-06|0.00001|0.0105|0.0402|0.0401|0.0001|0.0001|4.398|1493846.19917815|1.494|1.393|202.0|0.0401
597|4.7245|1.876|17.45|21.20|55.3|25.5|2.5478101204082E-05|239|9.39|0.00|1.494|8.763|-0.314|7.725|0.4958|6294|6.2938511964747E-06|0.00001|0.0104|0.0402|0.0401|0.0001|0.0001|4.400|1494489.25172996|1.494|1.393|202.1|0.0401
598|4.7324|1.868|17.46|21.20|55.3|25.5|2.5478101204082E-05|240|9.40|0.00|1.494|8.763|-0.314|7.724|0.4969|6269|0.000006269|0.00001|0.0104|0.0402|0.0401|0.0001|0.0001|4.402|1495131.80841298|1.495|1.394|202.2|0.0401
599|4.7403|1.860|17.48|21.20|55.3|25.5|2.5478101204082E-05|240|9.42|0.00|1.495|8.763|-0.314|7.723|0.4979|6244|6.24406148110491E-06|0.00001|0.0103|0.0403|0.0401|0.0001|0.0001|4.404|1495773.86947118|1.496|1.395|202.3|0.0401
600|4.7482|1.852|17.50|21.20|55.3|25.5|2.5478101204082E-05|240|9.44|0.00|1.496|8.763|-0.314|7.722|0.4989|6219|6.2191443200808E-06|0.00001|0.0103|0.0403|0.0401|0.0001|0.0001|4.406|1496415.43514747|1.496|1.395|202.4|0.0401
601|4.7561|1.844|17.51|21.20|55.2|25.5|2.5478101204082E-05|241|9.45|0.00|1.496|8.763|-0.314|7.721|0.4999|6194|6.19421230261974E-06|0.00001|0.0103|0.0403|0.0402|0.0001|0.0001|4.408|1497056.50568537|1.497|1.396|202.5|0.0402
602|4.7640|1.836|17.53|21.20|55.2|25.5|2.5478101204082E-05|241|9.47|0.00|1.497|8.763|-0.314|7.720|0.5010|6169|6.16926543806362E-06|0.00002|0.0102|0.0403|0.0402|0.0001|0.0001|4.410|1497697.08132692|1.498|1.397|202.6|0.0402
603|4.7719|1.828|17.54|21.20|55.2|25.5|2.5478101204082E-05|242|9.49|0.00|1.498|8.763|-0.314|7.719|0.5020|6144|6.14430373575433E-06|0.00002|0.0102|0.0403|0.0402|0.0001|0.0001|4.412|1498337.16231417|1.498|1.397|202.7|0.0402
604|4.7799|1.820|17.56|21.20|55.2|25.5|2.5478101204082E-05|242|9.51|0.00|1.498|8.763|-0.314|7.718|0.5030|6119|6.11932720503375E-06|0.00002|0.0101|0.0404|0.0402|0.0001|0.0001|4.414|1498976.74888897|1.499|1.398|202.8|0.0402
605|4.7878|1.812|17.58|21.20|55.2|25.5|2.5478101204082E-05|243|9.52|0.00|1.499|8.763|-0.314|7.717|0.5040|6094|6.09433585524378E-06|0.00002|0.0101|0.0404|0.0402|0.0001|0.0001|4.416|1499615.84129214|1.500|1.399|202.8|0.0402
606|4.7957|1.804|17.59|21.20|55.2|25.5|2.5478101204082E-05|243|9.54|0.00|1.500|8.763|-0.314|7.716|0.5051|6069|6.06932969572632E-06|0.00002|0.0101|0.0404|0.0403|0.0001|0.0001|4.418|1500254.43976435|1.500|1.399|202.9|0.0403
607|4.8036|1.796|17.61|21.20|55.2|25.5|2.5478101204082E-05|243|9.56|0.00|1.500|8.763|-0.314|7.715|0.5061|6044|6.04430873582324E-06|0.00002|0.0100|0.0404|0.0403|0.0001|0.0001|4.420|1500892.54454586|1.501|1.400|203.0|0.0403
608|4.8115|1.788|17.62|21.20|55.2|25.5|2.5478101204082E-05|244|9.57|0.00|1.501|8.763|-0.314|7.714|0.5071|6019|6.01927298487644E-06|0.00002|0.0100|0.0404|0.0403|0.0001|0.0001|4.422|1501530.15587661|1.502|1.401|203.1|0.0403
609|4.8194|1.781|17.64|21.20|55.2|25.5|2.5478101204082E-05|244|9.59|0.00|1.502|8.763|-0.314|7.713|0.5081|5994|5.99422245222781E-06|0.00002|0.0099|0.0405|0.0403|0.0001|0.0001|4.424|1502167.27399551|1.502|1.401|203.2|0.0403
